,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
58,58,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.43,130482.72,Not,SSD
59,59,Asus,Notebook,15.6,Intel,4,256,Intel,Other,2.0,22111.2,Not,SSD
60,60,Dell,Notebook,17.3,Intel,16,256,AMD,Windows,2.8,69210.72,Not,SSD
61,61,Dell,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.7,46833.12,Not,SSD
62,62,Lenovo,Notebook,14.0,Intel,8,256,Intel,Other,1.7,31914.72,Not,SSD
63,63,Asus,Notebook,14.0,Intel,8,256,Intel,Windows,1.4,50136.48,Not,SSD
64,64,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.86,36763.2,Not,SSD
65,65,Asus,Ultrabook,15.6,Intel,16,512,Nvidia,Windows,1.8,105654.24,Not,SSD
66,66,HP,Notebook,15.6,Intel,4,500,AMD,Windows,1.86,23373.4032,Not,HDD
67,67,HP,Notebook,14.0,Intel,4,32,Intel,Windows,1.44,12201.12,Not,SSD
68,68,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,1.9,29250.72,Not,HDD
69,69,Asus,Gaming,17.3,Intel,12,1,Nvidia,Other,3.0,50562.72,Not,HDD
70,70,Microsoft,Ultrabook,13.5,Intel,4,128,Intel,Windows,1.252,58021.92,Touchscreeen,SSD
71,71,Dell,Ultrabook,13.3,Intel,8,256,AMD,Windows,1.4,50882.4,Not,SSD
72,72,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.2,46353.6,Not,SSD
73,73,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.7,58341.6,Not,SSD
74,74,Acer,Notebook,14.0,Intel,8,1,Intel,Windows,2.1,20725.92,Not,HDD
75,75,Asus,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.2,50562.72,Not,HDD
76,76,Lenovo,Notebook,15.6,Intel,8,2,Intel,Other,2.2,27652.32,Not,HDD
77,77,Dell,Notebook,15.6,Intel,8,128,Intel,Windows,2.02,45554.4,Not,SSD
78,78,Acer,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.2,28238.4,Not,HDD
79,79,HP,Notebook,17.3,Intel,8,128,Nvidia,Windows,2.5,52054.56,Not,SSD
80,80,Dell,Ultrabook,15.6,Intel,8,256,Intel,Windows,1.88,58403.4048,Not,SSD
81,81,Apple,Ultrabook,12.0,Intel,8,512,Intel,Macos,0.92,80452.8,Not,SSD
82,82,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.63,45820.8,Not,SSD
83,83,Lenovo,Notebook,15.6,AMD,4,128,AMD,Windows,2.2,21258.72,Not,SSD
84,84,Acer,Notebook,15.6,AMD,4,1,AMD,Windows,2.1,21045.6,Not,HDD
85,85,Dell,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.65,71874.72,Not,SSD
86,86,HP,Ultrabook,15.6,Intel,8,256,Nvidia,Windows,1.83,37242.72,Not,SSD
87,87,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.96,31914.1872,Not,SSD
88,88,Asus,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.2,77202.72,Not,SSD
89,89,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.21,87858.72,Not,SSD
90,90,Asus,Gaming,15.6,AMD,8,1,AMD,Windows,2.45,37242.72,Not,HDD
91,91,Acer,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.2,36709.92,Not,HDD
92,92,HP,Notebook,13.3,Intel,16,512,Intel,Windows,1.49,63776.16,Not,SSD
93,93,Dell,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.65,63669.6,Not,SSD
94,94,Asus,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.25,55890.72,Not,SSD
95,95,Acer,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.5,45128.16,Touchscreeen,SSD
96,96,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.2,31962.672,Not,HDD
97,97,Dell,Notebook,15.6,Intel,4,256,AMD,Other,2.2,25840.8,Not,SSD
98,98,Asus,Notebook,15.6,Intel,6,256,Nvidia,Windows,2.0,30742.56,Not,SSD
99,99,HP,Gaming,15.6,Intel,12,128,Nvidia,Windows,2.62,66546.72,Not,SSD
100,100,HP,Notebook,15.6,Intel,8,256,AMD,Windows,1.91,38308.32,Not,SSD
101,101,HP,Notebook,15.6,AMD,4,500,AMD,Windows,2.1,18594.72,Not,HDD
102,102,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.2,34472.16,Not,HDD
103,103,HP,Ultrabook,13.3,Intel,8,256,Nvidia,Windows,1.38,59620.32,Not,SSD
104,104,Microsoft,Ultrabook,13.5,Intel,8,256,Intel,Windows,1.252,71395.2,Touchscreeen,SSD
105,105,HP,Notebook,14.0,Intel,6,256,Nvidia,Windows,1.58,35111.52,Not,SSD
106,106,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,1.85,22105.872,Not,HDD
107,107,Asus,Ultrabook,14.0,Intel,8,256,Nvidia,Windows,1.3,63563.04,Not,SSD
108,108,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.2,69210.72,Not,SSD
109,109,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.58,78854.4,Not,SSD
110,110,Asus,Ultrabook,15.6,Intel,16,256,Nvidia,Windows,1.5,67239.36,Not,SSD
111,111,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.23,73473.12,Touchscreeen,SSD
112,112,Lenovo,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.37,74538.72,Touchscreeen,SSD
113,113,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.63,38468.16,Not,HDD
114,114,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.21,86793.12,Not,SSD
115,115,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.26,74538.1872,Touchscreeen,SSD
116,116,HP,Notebook,14.0,Intel,8,512,Intel,Windows,1.63,57755.52,Not,SSD
117,117,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.16,60223.98239999999,Not,SSD
118,118,Asus,Notebook,17.3,Intel,4,1,Nvidia,Windows,2.0,30049.92,Not,HDD
119,119,Asus,Notebook,15.6,Intel,8,256,Nvidia,Windows,1.7,59567.04,Not,SSD
120,120,Acer,Notebook,15.6,Intel,6,1,Intel,Windows,2.1,25521.12,Touchscreeen,HDD
121,121,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,1.8,119427.12,Not,SSD
122,122,Lenovo,Notebook,15.6,Intel,8,256,Nvidia,Other,2.2,33513.119999999995,Not,SSD
123,123,HP,Notebook,17.3,Intel,16,512,Nvidia,Windows,2.5,67718.88,Not,SSD
124,124,Acer,Notebook,15.6,AMD,4,256,AMD,Windows,2.1,24029.28,Not,SSD
125,125,HP,Notebook,15.6,Intel,4,500,Intel,Other,1.86,13799.52,Not,HDD
126,126,HP,Notebook,14.0,Intel,8,1,Intel,Windows,1.63,43263.36,Not,HDD
127,127,Asus,Notebook,14.0,AMD,4,64,AMD,Windows,1.65,14811.3072,Not,SSD
128,128,Dell,Notebook,17.3,Intel,16,256,AMD,Windows,2.8,74378.87999999999,Not,SSD
129,129,HP,Notebook,17.3,Intel,8,256,Intel,Windows,2.5,49443.84,Not,SSD
130,130,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.36,34045.3872,Not,HDD
131,131,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.2,23922.72,Not,HDD
132,132,Acer,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.6,47099.52,Not,SSD
133,133,Acer,Notebook,15.6,Intel,4,256,Nvidia,Windows,2.2,30476.16,Not,SSD
134,134,HP,Notebook,15.6,Intel,8,1,Intel,Windows,2.05,31861.44,Not,HDD
135,135,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.63,52640.64,Not,SSD
136,136,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,1.9,13445.7408,Not,HDD
137,137,Asus,Gaming,17.3,Intel,8,128,Nvidia,Windows,3.0,49976.64,Not,SSD
138,138,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Other,2.2,26586.72,Not,HDD
139,139,HP,Notebook,13.3,Intel,4,256,Intel,Windows,1.32,37242.72,Not,SSD
140,140,Acer,Notebook,17.3,Intel,4,1,Nvidia,Windows,3.0,34898.4,Not,HDD
141,141,Lenovo,Notebook,14.0,Intel,8,256,AMD,Windows,1.75,59461.5456,Not,SSD
142,142,Lenovo,Gaming,15.6,Intel,8,256,Nvidia,Other,2.4,46300.32,Not,SSD
143,143,Toshiba,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,32074.56,Not,HDD
144,144,HP,Notebook,15.6,AMD,4,256,AMD,Windows,1.86,19660.32,Not,SSD
145,145,Asus,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.25,58554.72,Not,SSD
146,146,HP,Ultrabook,12.5,Intel,8,512,Intel,Windows,0.97,107305.92,Touchscreeen,SSD
147,147,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.0,18328.32,Not,HDD
148,148,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,108105.12,Not,SSD
149,149,Acer,Notebook,15.6,Intel,4,1,Intel,Windows,2.1,23816.16,Not,HDD
150,150,Dell,Gaming,15.6,Intel,16,512,Nvidia,Windows,2.56,66560.5728,Not,SSD
151,151,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.62,47898.72,Not,TB
152,152,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,1.9,26533.44,Not,SSD
153,153,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.8,100699.2,Not,SSD
154,154,HP,Ultrabook,14.0,Intel,4,256,Intel,Windows,1.48,57648.96,Not,SSD
155,155,HP,Notebook,15.6,Intel,6,256,AMD,Windows,1.91,32980.32,Not,SSD
156,156,Lenovo,2 in 1 Convertible,14.0,Intel,4,256,Intel,Windows,1.74,33513.119999999995,Touchscreeen,SSD
157,157,Asus,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.1,70063.2,Touchscreeen,SSD
158,158,Dell,2 in 1 Convertible,15.6,Intel,8,256,Intel,Windows,1.56,55890.72,Touchscreeen,SSD
159,159,Toshiba,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,23816.16,Not,HDD
160,160,Asus,Notebook,15.6,AMD,4,1,AMD,Windows,2.03,21471.84,Not,HDD
161,161,Acer,Notebook,17.3,Intel,4,256,Nvidia,Windows,3.0,42890.4,Not,SSD
162,162,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.13,38787.84,Not,SSD
163,163,Lenovo,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.5,57489.12,Not,SSD
164,164,Acer,Notebook,15.6,Intel,4,1,Intel,Windows,2.1,18541.44,Not,HDD
165,165,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.4,95850.72,Not,SSD
166,166,Acer,Notebook,15.6,Intel,4,1,Intel,Windows,2.1,19367.8128,Not,HDD
167,167,Dell,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.56,56502.9072,Not,SSD
168,168,Acer,Notebook,17.3,Intel,8,256,Nvidia,Windows,3.0,45501.12,Not,SSD
169,169,HP,Notebook,13.3,Intel,4,500,Intel,Windows,1.49,40173.12,Not,HDD
170,170,Huawei,Ultrabook,13.0,Intel,8,256,Intel,Windows,1.05,71874.72,Not,SSD
171,171,HP,Notebook,17.3,Intel,6,2,AMD,Windows,2.71,37242.72,Not,HDD
172,172,Lenovo,Notebook,15.6,AMD,4,500,AMD,Other,2.2,16463.52,Not,HDD
173,173,Toshiba,Notebook,15.6,Intel,4,500,Intel,Windows,2.0,26053.92,Not,HDD
174,174,HP,Notebook,17.3,Intel,8,256,Nvidia,Windows,2.5,49177.44,Not,SSD
175,175,Dell,Notebook,15.6,Intel,8,1,Intel,Windows,2.3,24455.52,Not,HDD
176,176,Acer,Notebook,15.6,Intel,4,128,Intel,Windows,2.1,23922.72,Not,SSD
177,177,MSI,Gaming,18.4,Intel,32,512,Nvidia,Windows,4.4,149130.72,Not,SSD
178,178,Lenovo,Notebook,15.6,Intel,8,128,AMD,Windows,1.9,43316.64,Not,SSD
179,179,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.29,79866.72,Touchscreeen,SSD
180,180,Dell,Notebook,15.6,Intel,16,256,AMD,Other,2.02,55890.72,Not,SSD
181,181,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.23,74538.72,Not,SSD
182,182,Lenovo,2 in 1 Convertible,13.9,Intel,16,512,Intel,Windows,1.4,98514.72,Touchscreeen,SSD
183,183,Toshiba,Notebook,15.6,Intel,8,128,Intel,Windows,2.0,42251.04,Not,SSD
184,184,Xiaomi,Notebook,15.6,Intel,8,256,Nvidia,Other,1.95,63882.72,Not,SSD
185,185,Dell,Notebook,17.3,Intel,16,512,Nvidia,Windows,2.77,82530.72,Touchscreeen,SSD
186,186,Dell,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.06,127712.16,Touchscreeen,SSD
187,187,Lenovo,Gaming,15.6,Intel,8,256,Nvidia,Other,2.4,41505.12,Not,SSD
188,188,Acer,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.12,52693.92,Not,SSD
189,189,Dell,Notebook,17.3,Intel,8,128,AMD,Windows,2.8,57808.8,Not,SSD
190,190,Lenovo,2 in 1 Convertible,14.0,Intel,16,1,Intel,Windows,1.42,150462.72,Touchscreeen,SSD
191,191,Vero,Notebook,14.0,Intel,4,32,Intel,Windows,1.3,13852.8,Not,Flash Storage
192,192,Xiaomi,Ultrabook,13.3,Intel,8,256,Nvidia,Other,1.3,53274.67199999999,Not,SSD
193,193,Lenovo,Notebook,17.3,Intel,8,256,Nvidia,Other,2.8,37189.44,Not,SSD
194,194,Dell,2 in 1 Convertible,13.3,Intel,8,1,Intel,Windows,1.62,44701.92,Touchscreeen,HDD
195,195,HP,Notebook,17.3,Intel,8,1,Nvidia,Windows,2.5,48697.92,Not,HDD
196,196,Razer,Gaming,17.3,Intel,32,1,Nvidia,Windows,3.49,324954.72,Touchscreeen,SSD
197,197,HP,Notebook,13.3,Intel,8,512,Intel,Windows,1.49,51095.52,Not,SSD
198,198,HP,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.35,73473.12,Not,SSD
199,199,HP,Notebook,17.3,Intel,8,256,Nvidia,Windows,2.5,55677.6,Not,SSD
200,200,Dell,Gaming,15.6,Intel,16,512,Nvidia,Windows,2.65,98301.6,Not,SSD
201,201,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.1,26267.04,Not,SSD
202,202,Acer,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.23,39533.76,Not,HDD
203,203,Lenovo,Gaming,15.6,Intel,16,512,Nvidia,Windows,3.2,93186.72,Not,SSD
204,204,Dell,Workstation,15.6,Intel,16,256,Nvidia,Windows,2.8,162770.4,Not,SSD
205,205,Lenovo,Gaming,15.6,Intel,16,512,Nvidia,Other,2.4,74485.44,Not,SSD
206,206,Dell,Notebook,15.6,Intel,6,1,Intel,Windows,2.3,23389.92,Touchscreeen,HDD
207,207,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.21,103842.72,Touchscreeen,SSD
208,208,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,77202.72,Not,SSD
209,209,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.2,31808.16,Not,SSD
210,210,Acer,Notebook,15.6,Intel,8,1,Nvidia,Other,2.4,41505.12,Not,HDD
211,211,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,74964.95999999999,Not,SSD
212,212,HP,Notebook,15.6,Intel,4,500,Intel,Other,2.1,18594.72,Not,HDD
213,213,Lenovo,Notebook,15.6,Intel,8,256,Intel,Other,2.2,29250.72,Not,SSD
214,214,Huawei,Ultrabook,13.0,Intel,8,512,Intel,Windows,1.05,79866.72,Not,SSD
215,215,Dell,Ultrabook,13.3,Intel,8,256,AMD,Windows,1.4,49650.5664,Not,SSD
216,216,Lenovo,Notebook,17.3,Intel,8,1,Nvidia,Other,2.8,31381.92,Not,HDD
217,217,HP,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.63,54931.68,Not,SSD
218,218,Dell,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.6,61218.72,Not,SSD
219,219,Dell,2 in 1 Convertible,13.3,Intel,16,512,Intel,Windows,1.62,68145.12,Touchscreeen,SSD
220,220,Dell,Notebook,15.6,Intel,8,256,AMD,Other,2.2,36089.208,Not,SSD
221,221,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.74,47898.72,Not,SSD
222,222,Toshiba,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,72620.64,Not,SSD
223,223,HP,Notebook,15.6,Intel,8,1,Intel,Windows,2.1,42304.32,Not,HDD
224,224,Dell,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.42,130873.7952,Not,SSD
225,225,Acer,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.2,44328.96,Not,SSD
226,226,Dell,Notebook,15.6,Intel,16,1,AMD,Windows,2.3,45768.0528,Touchscreeen,HDD
227,227,Asus,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.0,40972.32,Not,SSD
228,228,Asus,Notebook,17.3,Intel,8,256,Nvidia,Windows,2.69,47472.48,Not,SSD
229,229,HP,Notebook,15.6,Intel,8,1,AMD,Windows,1.9,67612.31999999999,Not,HDD
230,230,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.37,21258.1872,Not,HDD
231,231,HP,Notebook,15.6,AMD,4,500,AMD,Windows,2.1,17582.399999999998,Not,HDD
232,232,Lenovo,Gaming,15.6,Intel,16,256,Nvidia,Windows,3.2,79866.72,Not,SSD
233,233,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.6,45767.52,Not,SSD
234,234,Acer,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.6,36709.92,Touchscreeen,SSD
235,235,Dell,Notebook,15.6,Intel,16,256,AMD,Other,2.36,47898.72,Not,SSD
236,236,Acer,Notebook,15.6,Intel,4,1,Intel,Other,2.1,20779.2,Not,HDD
237,237,Asus,Notebook,15.6,AMD,4,128,AMD,Windows,2.2,30636.0,Not,SSD
238,238,Asus,Gaming,17.3,Intel,32,512,Nvidia,Windows,4.7,207259.2,Not,SSD
239,239,Acer,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.5,45074.88,Not,SSD
240,240,Lenovo,Notebook,15.6,Intel,8,128,Intel,Windows,2.2,31381.92,Not,SSD
241,241,Asus,Notebook,17.3,Intel,8,128,Nvidia,Windows,2.1,61005.6,Not,SSD
242,242,Asus,Notebook,17.3,Intel,8,128,Nvidia,Other,2.69,47365.92,Not,SSD
243,243,Dell,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.56,46833.12,Not,SSD
244,244,Lenovo,2 in 1 Convertible,13.9,Intel,8,256,Intel,Windows,1.38,57489.12,Touchscreeen,SSD
245,245,Dell,Notebook,15.6,Intel,8,128,AMD,Windows,2.2,52480.8,Not,SSD
246,246,HP,Notebook,15.6,Intel,8,1,Intel,Windows,2.04,29783.52,Touchscreeen,HDD
247,247,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.6,159786.72,Not,SSD
248,248,HP,Notebook,13.3,Intel,4,500,Intel,Windows,1.49,35964.0,Not,HDD
249,249,Apple,Ultrabook,13.3,Intel,8,512,Intel,Macos,1.37,108691.2,Not,SSD
250,250,Dell,2 in 1 Convertible,15.6,Intel,8,1,Intel,Windows,2.08,43636.32,Touchscreeen,HDD
251,251,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.3,95850.72,Not,SSD
252,252,Asus,Notebook,15.6,AMD,4,1,AMD,Windows,1.68,24988.32,Not,HDD
253,253,Lenovo,2 in 1 Convertible,13.9,Intel,8,512,Intel,Windows,1.37,98514.72,Touchscreeen,SSD
254,254,Acer,Notebook,17.3,Intel,4,256,Nvidia,Windows,3.0,37402.56,Not,SSD
255,255,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.41,50562.72,Not,SSD
256,256,HP,Notebook,15.6,AMD,8,128,AMD,Windows,1.91,23757.552,Not,SSD
257,257,HP,Notebook,17.3,Intel,16,1,Nvidia,Windows,2.9,56423.52,Not,HDD
258,258,MSI,Gaming,17.3,Intel,16,512,Nvidia,Windows,4.14,133146.72,Not,SSD
259,259,Lenovo,2 in 1 Convertible,15.6,Intel,8,512,Nvidia,Windows,2.0,90522.72,Touchscreeen,SSD
260,260,Dell,Notebook,17.3,Intel,8,128,AMD,Windows,2.8,60845.76,Not,SSD
261,261,Lenovo,Notebook,15.6,Intel,4,256,Intel,Other,2.2,23656.32,Not,SSD
262,262,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,38468.16,Not,HDD
263,263,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.18,35004.96,Not,HDD
264,264,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.24,30103.2,Not,HDD
265,265,Dell,2 in 1 Convertible,15.6,Intel,8,256,Intel,Windows,2.67,42570.72,Touchscreeen,SSD
266,266,Asus,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.1,79866.72,Touchscreeen,SSD
267,267,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,2.2,24881.76,Not,HDD
268,268,HP,Notebook,17.3,Intel,8,1,Nvidia,Windows,2.5,54239.04,Not,HDD
